DOSE-FXNO	fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total dose : <RT_DOSE-START> 45 Gy <RT_DOSE-END> ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy
None	fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : <RT_DOSE-START> 45 Gy <RT_DOSE-END> ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy
None	fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : <RT_DOSE-START> 45 Gy <RT_DOSE-END> ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x <RT_Fraction_Number-START> 22 <RT_Fraction_Number-END> fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy
None	x <RT_Fraction_Number-START> 12 <RT_Fraction_Number-END> fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to
None	x 12 fractions ( total dose 2.0 Gy fractions x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to
None	x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to
DOSE-FXNO	x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to
None	x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x <RT_Fraction_Number-START> 22 <RT_Fraction_Number-END> fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to
None	x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions , for a total dose of 50.4 Gy to
None	x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : <RT_DOSE-START> 60 Gy <RT_DOSE-END> ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions (
None	x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : <RT_DOSE-START> 60 Gy <RT_DOSE-END> ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions (
DOSE-FXNO	x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions ( total dose : <RT_DOSE-START> 60 Gy <RT_DOSE-END> ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions (
None	x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : <RT_DOSE-START> 60 Gy <RT_DOSE-END> ) , given 5 times per week 1.8 Gy fractions x <RT_Fraction_Number-START> 22 <RT_Fraction_Number-END> fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions (
None	x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : <RT_DOSE-START> 60 Gy <RT_DOSE-END> ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions (
None	Gy at a minimum : 1.8 Gy per day x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) .
None	Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions ( total dose : 60 Gy ) , given 5 times per week <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) .
DOSE-FXNO	Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x <RT_Fraction_Number-START> 22 <RT_Fraction_Number-END> fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) .
None	Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) .
None	x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : <RT_DOSE-START> 39.6 Gy <RT_DOSE-END> ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not
None	x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : <RT_DOSE-START> 39.6 Gy <RT_DOSE-END> ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not
DOSE-FXNO	x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x <RT_Fraction_Number-START> 22 <RT_Fraction_Number-END> fractions ( total dose : <RT_DOSE-START> 39.6 Gy <RT_DOSE-END> ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not
None	x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : <RT_DOSE-START> 39.6 Gy <RT_DOSE-END> ) 54.4 Gy 66 Gy 1.80 Gy for <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not
None	total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) <RT_DOSE-START> 54.4 Gy <RT_DOSE-END> 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received
None	total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x <RT_Fraction_Number-START> 22 <RT_Fraction_Number-END> fractions ( total dose : 39.6 Gy ) <RT_DOSE-START> 54.4 Gy <RT_DOSE-END> 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received
None	total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) <RT_DOSE-START> 54.4 Gy <RT_DOSE-END> 66 Gy 1.80 Gy for <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received
None	45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy <RT_DOSE-START> 66 Gy <RT_DOSE-END> 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45
None	45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x <RT_Fraction_Number-START> 22 <RT_Fraction_Number-END> fractions ( total dose : 39.6 Gy ) 54.4 Gy <RT_DOSE-START> 66 Gy <RT_DOSE-END> 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45
None	45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy <RT_DOSE-START> 66 Gy <RT_DOSE-END> 1.80 Gy for <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45
None	, given over 5 weeks ; see articles for additional details 2 Gy fractions x <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy <RT_DOSE-START> 1.80 Gy <RT_DOSE-END> for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy .
None	, given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x <RT_Fraction_Number-START> 22 <RT_Fraction_Number-END> fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy <RT_DOSE-START> 1.80 Gy <RT_DOSE-END> for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy .
DOSE-FXNO	, given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy <RT_DOSE-START> 1.80 Gy <RT_DOSE-END> for <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy .
None	2 Gy fractions x <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to
None	2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x <RT_Fraction_Number-START> 22 <RT_Fraction_Number-END> fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to
DOSE-FXNO	2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions , for a total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to
None	2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in <RT_Fraction_Number-START> 18 <RT_Fraction_Number-END> fractions , with 4 Gy boost to
None	total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x <RT_Fraction_Number-START> 22 <RT_Fraction_Number-END> fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to <RT_DOSE-START> 1.8 to 2 Gy <RT_DOSE-END> fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to involved fields 30 Gy + 10 Gy to the
