None	fractions once per day x 25 fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of <RT_DOSE-START> 66 Gy <RT_DOSE-END> ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to
None	fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x <RT_Fraction_Number-START> 10 <RT_Fraction_Number-END> fractions , for a total dose of 66 Gy ( including the initial <RT_DOSE-START> 46 Gy <RT_DOSE-END> ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total
None	fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial <RT_DOSE-START> 46 Gy <RT_DOSE-END> ) 1.8 Gy per day x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total
None	fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial <RT_DOSE-START> 46 Gy <RT_DOSE-END> ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total
None	fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial <RT_DOSE-START> 46 Gy <RT_DOSE-END> ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions , for a total
None	: 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x <RT_Fraction_Number-START> 10 <RT_Fraction_Number-END> fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to
DOSE-FXNO	: 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> per day x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to
None	: 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to
None	: 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions , for a total dose of 60 to
None	4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x <RT_Fraction_Number-START> 10 <RT_Fraction_Number-END> fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given
DOSE-FXNO	4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given
None	4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given
None	4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given
None	4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x <RT_Fraction_Number-START> 16 <RT_Fraction_Number-END> fractions , given
None	of 59.4 Gy ) 2 Gy fractions x <RT_Fraction_Number-START> 10 <RT_Fraction_Number-END> fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details <RT_DOSE-START> 1.80 Gy <RT_DOSE-END> fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days
None	of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details <RT_DOSE-START> 1.80 Gy <RT_DOSE-END> fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days
DOSE-FXNO	of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details <RT_DOSE-START> 1.80 Gy <RT_DOSE-END> fractions x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days
None	of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details <RT_DOSE-START> 1.80 Gy <RT_DOSE-END> fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days
None	of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details <RT_DOSE-START> 1.80 Gy <RT_DOSE-END> fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x <RT_Fraction_Number-START> 16 <RT_Fraction_Number-END> fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days
None	fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total
DOSE-FXNO	fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total
None	fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> ) 2 Gy fractions x <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total
None	fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x <RT_Fraction_Number-START> 16 <RT_Fraction_Number-END> fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total
None	total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is
None	total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : 50.4 Gy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is
DOSE-FXNO	total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is
None	total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x <RT_Fraction_Number-START> 16 <RT_Fraction_Number-END> fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is
None	Gy per day x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to <RT_DOSE-START> 60 to 66 Gy <RT_DOSE-END> 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8
None	Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to <RT_DOSE-START> 60 to 66 Gy <RT_DOSE-END> 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8
DOSE-FXNO	Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions , for a total dose of 60 to <RT_DOSE-START> 60 to 66 Gy <RT_DOSE-END> 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8
None	Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of <RT_DOSE-START> 60 to 66 Gy <RT_DOSE-END> 1.5 Gy fractions x <RT_Fraction_Number-START> 16 <RT_Fraction_Number-END> fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8
None	fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy <RT_DOSE-START> 1.5 Gy <RT_DOSE-END> fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole
None	fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions , for a total dose of 60 to 66 Gy <RT_DOSE-START> 1.5 Gy <RT_DOSE-END> fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole
DOSE-FXNO	fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy <RT_DOSE-START> 1.5 Gy <RT_DOSE-END> fractions x <RT_Fraction_Number-START> 16 <RT_Fraction_Number-END> fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole
None	x <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is <RT_DOSE-START> 24 Gy <RT_DOSE-END> . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV
DOSE-FXNO	x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x <RT_Fraction_Number-START> 16 <RT_Fraction_Number-END> fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is <RT_DOSE-START> 24 Gy <RT_DOSE-END> . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV
