None	4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy <Anatomical_site-START> boost <Anatomical_site-END> to involved fields 58 to <RT_DOSE-START> 58 to 66 Gy <RT_DOSE-END> , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors
None	4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to <Anatomical_site-START> involved fields <Anatomical_site-END> 58 to <RT_DOSE-START> 58 to 66 Gy <RT_DOSE-END> , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors
None	4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields <RT_DOSE-START> 58 to 66 Gy <RT_DOSE-END> , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial <Anatomical_site-START> tumor volume <Anatomical_site-END> ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors
None	4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields <RT_DOSE-START> 58 to 66 Gy <RT_DOSE-END> , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original <Anatomical_site-START> bony tumors <Anatomical_site-END>
None	margin , followed by 1080 cGy to only the <Anatomical_site-START> preradiation tumor volume <Anatomical_site-END> , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to <RT_DOSE-START> 50 Gy <RT_DOSE-END> in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2
None	margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy <Anatomical_site-START> boost <Anatomical_site-END> to involved fields 58 to 66 Gy , given 5 times per week to <RT_DOSE-START> 50 Gy <RT_DOSE-END> in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2
None	margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to <Anatomical_site-START> involved fields <Anatomical_site-END> 58 to 66 Gy , given 5 times per week to <RT_DOSE-START> 50 Gy <RT_DOSE-END> in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2
None	margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to <RT_DOSE-START> 50 Gy <RT_DOSE-END> in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial <Anatomical_site-START> tumor volume <Anatomical_site-END> ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2
None	margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to <RT_DOSE-START> 50 Gy <RT_DOSE-END> in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original <Anatomical_site-START> bony tumors <Anatomical_site-END> and the postinduction chemotherapy soft tissue volumes plus a 2
None	margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to <RT_DOSE-START> 50 Gy <RT_DOSE-END> in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy <Anatomical_site-START> soft tissue volumes <Anatomical_site-END> plus a 2
None	by 1080 cGy to only the <Anatomical_site-START> preradiation tumor volume <Anatomical_site-END> , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy <RT_DOSE-START> 1.00-Gy <RT_DOSE-END> fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin
None	by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy <Anatomical_site-START> boost <Anatomical_site-END> to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy <RT_DOSE-START> 1.00-Gy <RT_DOSE-END> fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin
None	by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to <Anatomical_site-START> involved fields <Anatomical_site-END> 58 to 66 Gy , given 5 times per week to 50 Gy <RT_DOSE-START> 1.00-Gy <RT_DOSE-END> fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin
None	by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in <RT_DOSE-START> 1.00-Gy <RT_DOSE-END> fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial <Anatomical_site-START> tumor volume <Anatomical_site-END> ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin
None	by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in <RT_DOSE-START> 1.00-Gy <RT_DOSE-END> fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original <Anatomical_site-START> bony tumors <Anatomical_site-END> and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin
None	by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in <RT_DOSE-START> 1.00-Gy <RT_DOSE-END> fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy <Anatomical_site-START> soft tissue volumes <Anatomical_site-END> plus a 2 cm margin
None	by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in <RT_DOSE-START> 1.00-Gy <RT_DOSE-END> fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a <Anatomical_site-START> 2 cm margin <Anatomical_site-END>
None	, for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy <Anatomical_site-START> boost <Anatomical_site-END> to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to <RT_DOSE-START> 23.4 Gy <RT_DOSE-END> in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given
None	, for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to <Anatomical_site-START> involved fields <Anatomical_site-END> 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to <RT_DOSE-START> 23.4 Gy <RT_DOSE-END> in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given
None	, for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to <RT_DOSE-START> 23.4 Gy <RT_DOSE-END> in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial <Anatomical_site-START> tumor volume <Anatomical_site-END> ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given
None	, for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to <RT_DOSE-START> 23.4 Gy <RT_DOSE-END> in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original <Anatomical_site-START> bony tumors <Anatomical_site-END> and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given
None	, for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to <RT_DOSE-START> 23.4 Gy <RT_DOSE-END> in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy <Anatomical_site-START> soft tissue volumes <Anatomical_site-END> plus a 2 cm margin to 2400 cGy to 2400 cGy , given
None	, for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to <RT_DOSE-START> 23.4 Gy <RT_DOSE-END> in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a <Anatomical_site-START> 2 cm margin <Anatomical_site-END> to 2400 cGy to 2400 cGy , given
None	total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy <Anatomical_site-START> boost <Anatomical_site-END> to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy <RT_DOSE-START> 1.80-Gy <RT_DOSE-END> fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation
None	total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to <Anatomical_site-START> involved fields <Anatomical_site-END> 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy <RT_DOSE-START> 1.80-Gy <RT_DOSE-END> fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation
None	total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in <RT_DOSE-START> 1.80-Gy <RT_DOSE-END> fractions 45 Gy in 1.8 Gy fractions to the initial <Anatomical_site-START> tumor volume <Anatomical_site-END> ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation
None	total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in <RT_DOSE-START> 1.80-Gy <RT_DOSE-END> fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original <Anatomical_site-START> bony tumors <Anatomical_site-END> and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation
None	total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in <RT_DOSE-START> 1.80-Gy <RT_DOSE-END> fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy <Anatomical_site-START> soft tissue volumes <Anatomical_site-END> plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation
None	total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in <RT_DOSE-START> 1.80-Gy <RT_DOSE-END> fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a <Anatomical_site-START> 2 cm margin <Anatomical_site-END> to 2400 cGy to 2400 cGy , given during consolidation
