DOSE-FXNO	A is started 2 months after start of androgen deprivation therapy ( ADT ) , 1.8 to 2 Gy per fraction , with an initial 44 to 46 Gy to the pelvis , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x
None	A is started 2 months after start of androgen deprivation therapy ( ADT ) , 1.8 to 2 Gy per fraction , with an initial 44 to 46 Gy to the pelvis , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x <RT_Fraction_Number-START> 8 <RT_Fraction_Number-END> fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x
DOSE-FXNO	therapy ( ADT ) , 1.8 to 2 Gy per fraction , with an initial 44 to 46 Gy to the pelvis , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , total dose of <RT_DOSE-START> 45 Gy <RT_DOSE-END> to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy
None	therapy ( ADT ) , 1.8 to 2 Gy per fraction , with an initial 44 to 46 Gy to the pelvis , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of <RT_DOSE-START> 45 Gy <RT_DOSE-END> to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x <RT_Fraction_Number-START> 8 <RT_Fraction_Number-END> fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy
None	therapy ( ADT ) , 1.8 to 2 Gy per fraction , with an initial 44 to 46 Gy to the pelvis , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of <RT_DOSE-START> 45 Gy <RT_DOSE-END> to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , for a total dose of 45 Gy
None	44 to 46 Gy to the pelvis , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of
DOSE-FXNO	44 to 46 Gy to the pelvis , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x <RT_Fraction_Number-START> 8 <RT_Fraction_Number-END> fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of
None	44 to 46 Gy to the pelvis , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of
None	conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of <RT_DOSE-START> 14.4 Gy <RT_DOSE-END> to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven
DOSE-FXNO	conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x <RT_Fraction_Number-START> 8 <RT_Fraction_Number-END> fractions , total boost dose of <RT_DOSE-START> 14.4 Gy <RT_DOSE-END> to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven
None	conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of <RT_DOSE-START> 14.4 Gy <RT_DOSE-END> to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven
None	to 70 Gy 1.8 Gy fractions x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of <RT_DOSE-START> 59.4 Gy <RT_DOSE-END> 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions .
None	to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x <RT_Fraction_Number-START> 8 <RT_Fraction_Number-END> fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of <RT_DOSE-START> 59.4 Gy <RT_DOSE-END> 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions .
None	to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of <RT_DOSE-START> 59.4 Gy <RT_DOSE-END> 1.8 Gy fractions x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions .
None	to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of <RT_DOSE-START> 59.4 Gy <RT_DOSE-END> 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions .
None	1.8 Gy fractions x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice
None	1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x <RT_Fraction_Number-START> 8 <RT_Fraction_Number-END> fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice
DOSE-FXNO	1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice
None	1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions . 220 cGy twice
None	Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x <RT_Fraction_Number-START> 8 <RT_Fraction_Number-END> fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of <RT_DOSE-START> 45 Gy <RT_DOSE-END> to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4
DOSE-FXNO	Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , for a total dose of <RT_DOSE-START> 45 Gy <RT_DOSE-END> to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4
None	Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of <RT_DOSE-START> 45 Gy <RT_DOSE-END> to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4
None	Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of <RT_DOSE-START> 45 Gy <RT_DOSE-END> to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in <RT_Fraction_Number-START> 6 <RT_Fraction_Number-END> fractions on days - 6 to - 4
None	; then a boost of 1.8 Gy fractions x <RT_Fraction_Number-START> 8 <RT_Fraction_Number-END> fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2
None	; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , for a total dose of 45 Gy to primary target volume . Then <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2
None	; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2
None	; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in <RT_Fraction_Number-START> 6 <RT_Fraction_Number-END> fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2
None	total cumulative dose of 59.4 Gy 1.8 Gy fractions x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of
DOSE-FXNO	total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> in <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of
